"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.014691891891891,0.00571155331492065,6860.00000000275,-2.57231108278556,0.809835306281175
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0217837837837831,0.00571155331492065,6859.99999999927,-3.81398589537385,0.054487067261303
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0167351351351344,0.00571155331492065,6860.00000000275,-2.93004971019287,0.526889298353452
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0392324324324327,0.00571155331492065,6860.00000000275,6.86896020561401,4.42827363666964e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00656216216216196,0.00571155331492065,6860.00000000275,-1.14892776103818,0.999999967797007
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00958918918918918,0.00571155331492065,6860.00000000275,-1.67891091275271,0.999669973305491
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0146486486486484,0.00571155331492065,6860.00000000275,-2.56473989490403,0.814735410266408
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0218054054054052,0.00571155331492065,6860.00000000275,-3.81777148931475,0.0537864427360812
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.016724324324324,0.00571155331492064,6860.00000000275,-2.92815691322255,0.528499148274566
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.0417405405405406,0.00571155331492065,6860.00000000275,7.30808910274885,1.94663618557911e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.0105081081081081,0.00571155331492065,6860.00000000275,1.83979865523747,0.998043382434253
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00071351351351368,0.00571155331492065,6860.00000000275,-0.124924600047018,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0101729729729729,0.00571155331492065,6860.00000000275,-1.78112194915478,0.998933418983212
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0184324324324322,0.00571155331492065,6860.00000000275,-3.22721883454717,0.29468262021748
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0131027027027025,0.00571155331492065,6860.00000000275,-2.29406992813556,0.942725335364037
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0448324324324326,0.00571155331492065,6860.00000000275,7.84942903628582,7.98727750606076e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.000875675675675886,0.00571155331492065,6860.00000000275,0.153316554603159,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00503783783783753,0.00571155331492065,6860.00000000275,-0.882043388210502,0.999999999985432
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0117837837837836,0.00571155331492065,6860.00000000275,-2.06314869774568,0.986611406540212
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0184864864864861,0.00571155331492065,6860.00000000275,-3.23668281939918,0.288340546700404
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0138270270270268,0.00571155331492065,6860.00000000275,-2.42088732515297,0.894395134760414
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",0.045232432432433,0.00571155331492065,6860.00000000275,7.91946252419101,6.75803857319579e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00201081081081028,0.00571155331492065,6860.00000000275,-0.352060236495966,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00611891891891839,0.00571155331492065,6860.00000000275,-1.07132308525135,0.999999995447924
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0118054054054049,0.00571155331492065,6860.00000000275,-2.06693429168645,0.986233319865687
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0188648648648642,0.00571155331492065,6860.00000000275,-3.30293071336344,0.246276421986601
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0138810810810805,0.00571155331492065,6860.00000000275,-2.43035131000494,0.889968647503341
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0451243243243247,0.00571155331492065,6860.00000000275,7.90053455448689,7.04647451499341e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00318918918918859,0.00571155331492065,6860.00000000275,-0.558375106270526,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00664864864864811,0.00571155331492065,6860.00000000275,-1.16407013680139,0.999999953883714
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0117945945945938,0.00571155331492065,6860.00000000275,-2.065041494716,0.986423432327186
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0188864864864859,0.00571155331492065,6860.00000000275,-3.30671630730428,0.243998443871071
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0138378378378372,0.00571155331492065,6860.00000000275,-2.4227801221233,0.893519143119546
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0421297297297299,0.00571155331492065,6860.00000000275,7.37622979368358,1.19349974347926e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0036648648648648,0.00571155331492065,6860.00000000275,-0.641658172968611,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00669189189189202,0.00571155331492065,6860.00000000275,-1.17164132468314,0.999999944958344
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0117513513513512,0.00571155331492065,6860.00000000275,-2.05747030683447,0.987162669598644
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.018908108108108,0.00571155331492065,6860.00000000275,-3.31050190124518,0.241734239289073
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0138270270270269,0.00571155331492064,6860.00000000275,-2.42088732515298,0.894395134760408
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0312324324324325,0.00571155331492065,6859.99999999927,-5.46829044751137,2.86117667326335e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0424540540540543,0.00571155331492065,6859.99999999927,-7.43301370279586,7.97224508630734e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0519135135135136,0.00571155331492065,6859.99999999927,-9.08921105190363,4.95459229199469e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0601729729729729,0.00571155331492065,6859.99999999927,-10.535307937296,4.89952522997328e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0548432432432431,0.00571155331492065,6860.00000000275,-9.60215903088442,4.87621054645615e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",0.00309189189189199,0.00571155331492065,6859.99999999927,0.541339933536968,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0408648648648648,0.00571155331492065,6860.00000000275,-7.15477254814569,5.86960813286908e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0467783783783782,0.00571155331492065,6860.00000000275,-8.19013249095935,5.17375031705569e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0535243243243242,0.00571155331492065,6860.00000000275,-9.37123780049453,4.90485430049148e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0602270270270268,0.00571155331492065,6860.00000000275,-10.544771922148,4.90107954220775e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0555675675675675,0.00571155331492065,6860.00000000275,-9.72897642790181,4.92061946744116e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",0.00349189189189239,0.00571155331492065,6859.99999999927,0.611373421442167,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0437513513513509,0.00571155331492065,6860.00000000275,-7.66014933924481,1.80707671049163e-11
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.047859459459459,0.00571155331492065,6860.00000000275,-8.3794121880002,4.96769292368526e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0535459459459455,0.00571155331492065,6860.00000000275,-9.3750233944353,4.90463225588655e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0606054054054048,0.00571155331492065,6860.00000000275,-10.6110198161123,4.90218976523238e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0556216216216211,0.00571155331492065,6860.00000000275,-9.73844041275379,4.91751084297221e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",0.00338378378378409,0.00571155331492065,6859.99999999927,0.592445451738044,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0449297297297292,0.00571155331492065,6860.00000000275,-7.86646420901937,7.64355245763682e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0483891891891888,0.00571155331492065,6860.00000000275,-8.47215923955024,4.92461627032981e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0535351351351345,0.00571155331492065,6860.00000000275,-9.37313059746484,4.90441021128163e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0606270270270266,0.00571155331492065,6860.00000000275,-10.6148054100531,4.89819296234373e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0555783783783778,0.00571155331492065,6860.00000000275,-9.73086922487215,4.92106355665101e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",0.000389189189189233,0.00571155331492065,6860.00000000275,0.0681406909347287,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0454054054054054,0.00571155331492065,6860.00000000275,-7.94974727571746,6.4019900491985e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0484324324324327,0.00571155331492065,6860.00000000275,-8.47973042743199,4.92084151204608e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0534918918918918,0.00571155331492065,6860.00000000275,-9.36555940958331,4.90707474654073e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0606486486486486,0.00571155331492065,6860.00000000275,-10.618591003994,4.89641660550433e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0555675675675675,0.00571155331492065,6860.00000000275,-9.72897642790183,4.92061946744116e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0112216216216218,0.00571155331492065,6859.99999999927,-1.96472325528449,0.993844485708262
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0206810810810811,0.00571155331492065,6859.99999999927,-3.62092060439226,0.102022292309166
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0289405405405404,0.00571155331492065,6859.99999999927,-5.06701748978464,0.000243265153616168
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0236108108108106,0.00571155331492065,6860.00000000275,-4.13386858337304,0.0168319522590775
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0343243243243245,0.00571155331492065,6860.00000000275,6.00963038104834,1.21634042382635e-06
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00963243243243225,0.00571155331492065,6859.99999999927,-1.68648210063431,0.999638080211018
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0155459459459457,0.00571155331492065,6860.00000000275,-2.72184204344797,0.700996124650253
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0222918918918917,0.00571155331492065,6860.00000000275,-3.90294735298315,0.0399470119057451
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0289945945945943,0.00571155331492065,6860.00000000275,-5.07648147463666,0.000231766011045353
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",-0.024335135135135,0.00571155331492065,6860.00000000275,-4.26068598039044,0.0101224437906066
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",0.0347243243243249,0.00571155331492065,6860.00000000275,6.07966386895354,7.90925484439597e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0125189189189184,0.00571155331492065,6859.99999999927,-2.19185889173344,0.968079044495759
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0166270270270265,0.00571155331492065,6860.00000000275,-2.91112174048883,0.543006360665466
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",-0.022313513513513,0.00571155331492065,6860.00000000275,-3.90673294692392,0.0394115113926659
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0293729729729723,0.00571155331492065,6860.00000000275,-5.14272936860092,0.000164667537737917
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0243891891891886,0.00571155331492065,6860.00000000275,-4.27014996524241,0.00973653853826395
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0346162162162166,0.00571155331492065,6860.00000000275,6.06073589924942,8.8892511385108e-07
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0136972972972967,0.00571155331492065,6859.99999999927,-2.398173761508,0.90454490567028
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0171567567567563,0.00571155331492065,6860.00000000275,-3.00386879203886,0.464750066706003
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",-0.022302702702702,0.00571155331492065,6860.00000000275,-3.90484014995347,0.0396784729759763
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0293945945945941,0.00571155331492065,6860.00000000275,-5.14651496254175,0.000161458486665822
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0243459459459453,0.00571155331492065,6860.00000000275,-4.26257877736078,0.0100441592193956
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0316216216216217,0.00571155331492065,6860.00000000275,5.5364311384461,1.95516835411746e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0141729729729729,0.00571155331492065,6860.00000000275,-2.48145682820608,0.864057256225092
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0172000000000002,0.00571155331492065,6860.00000000275,-3.01143997992061,0.458478471602089
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0222594594594593,0.00571155331492065,6860.00000000275,-3.89726896207194,0.0407621665943348
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0294162162162161,0.00571155331492065,6860.00000000275,-5.15030055648265,0.000158309434472481
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",-0.024335135135135,0.00571155331492065,6860.00000000275,-4.26068598039045,0.0101224437906065
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",-0.00945945945945926,0.00571155331492065,6859.99999999927,-1.65619734910777,0.999751104031494
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0177189189189186,0.00571155331492065,6859.99999999927,-3.10229423450015,0.385521896179186
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0123891891891888,0.00571155331492065,6860.00000000275,-2.16914532808855,0.972306980915688
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0455459459459463,0.00571155331492065,6860.00000000275,7.97435363633283,6.16184880897208e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",0.00158918918918957,0.00571155331492065,6860.00000000275,0.278241154650177,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00432432432432385,0.00571155331492065,6859.99999999927,-0.757118788163484,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0110702702702699,0.00571155331492065,6860.00000000275,-1.93822409769866,0.995096942177307
