"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0521324210980765,0.00749956071545255,560.000000000003,-6.95139663189335,6.80544898212787e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.294560767408386,0.00749956071545255,560.000000000003,-39.2770694957446,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.251037026415084,0.00749956071545255,560.000000000003,-33.4735641112729,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.212092154393373,0.00749956071545255,560.000000000003,-28.2806103504656,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.155799412008832,0.00749956071545255,560.000000000003,-20.7744717217655,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.100930628817193,0.00749956071545255,560.000000000003,-13.4582054398506,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0521369099180931,0.00749956071545255,560.000000000003,-6.9519951762864,6.78074230098247e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.319881969488867,0.00749956071545255,560.000000000003,-42.6534275307302,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.261890665407609,0.00749956071545255,560.000000000003,-34.9208007434347,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.22771486488699,0.00749956071545255,560.000000000003,-30.3637604290332,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.174086238294234,0.00749956071545255,560.000000000003,-23.2128580458767,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.122658672179598,0.00749956071545255,560.000000000003,-16.3554475833317,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0763298023288414,0.00749956071545255,560.000000000003,-10.1779031099204,4.6186021673833e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.322130401341951,0.00749956071545255,560.000000000003,-42.9532360046388,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.273499625928266,0.00749956071545255,560.000000000003,-36.4687528117121,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.237285334921437,0.00749956071545255,560.000000000003,-31.6398978452857,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.183194045071417,0.00749956071545255,560.000000000003,-24.4273034144457,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.129461596545631,0.00749956071545255,560.000000000003,-17.26255729604,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0812580873798271,0.00749956071545255,560.000000000003,-10.8350462730968,4.61789162464754e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.323023755548651,0.00749956071545255,560.000000000003,-43.0723568759265,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.277621349537691,0.00749956071545255,560.000000000003,-37.018348150134,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.24036310712977,0.00749956071545255,560.000000000003,-32.0502915103428,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.184997843010779,0.00749956071545255,560.000000000003,-24.6678238939513,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.130301465101274,0.00749956071545255,560.000000000003,-17.3745463294661,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0816108611772714,0.00749956071545255,560.000000000003,-10.8820855345721,4.61780058635952e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.323696519812085,0.00749956071545255,560.000000000003,-43.1620640319801,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.279538223243146,0.00749956071545255,560.000000000003,-37.2739462815693,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.241274897743569,0.00749956071545255,560.000000000003,-32.1718707132314,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.185236302883047,0.00749956071545255,560.000000000003,-24.6996204059492,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.130428223056299,0.00749956071545255,560.000000000003,-17.3914483801107,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0816525476666308,0.00749956071545255,560.000000000003,-10.8876440587232,4.61776727966878e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.32408089397694,0.00749956071545255,560.000000000003,-43.2133169225744,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.280557152983639,0.00749956071545255,560.000000000003,-37.4098115381027,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.241612280961927,0.00749956071545255,560.000000000003,-32.2168577772955,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.185319538577387,0.00749956071545255,560.000000000003,-24.7107191485953,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.130450755385748,0.00749956071545255,560.000000000003,-17.3944528666804,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0816570364866473,0.00749956071545255,560.000000000003,-10.8882426031162,4.61776505922273e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","GPC_1",0.0579913040812578,0.00749956071545255,560.000000000003,7.73262678729555,4.92804130836078e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0921671046018769,0.00749956071545255,560.000000000003,12.2896671016971,4.61528260053967e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.145795731194633,0.00749956071545255,560.000000000003,19.4405694848535,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.197223297309269,0.00749956071545255,560.000000000003,26.2979799473985,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.243552167160026,0.00749956071545255,560.000000000003,32.4755244208099,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00224843185308439,0.00749956071545255,560.000000000003,-0.299808473908556,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",0.0463823435606011,0.00749956071545255,560.000000000003,6.18467471901815,7.46962791509098e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0825966345674301,0.00749956071545255,560.000000000003,11.0135296854445,4.61738758339436e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.13668792441745,0.00749956071545255,560.000000000003,18.2261241162846,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.190420372943236,0.00749956071545255,560.000000000003,25.3908702346902,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.23862388210904,0.00749956071545255,560.000000000003,31.8183812576335,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00314178605978381,0.00749956071545255,560.000000000003,-0.418929345196217,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",0.0422606199511763,0.00749956071545255,560.000000000003,5.63507938059624,1.68762704476633e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0795188623590974,0.00749956071545255,560.000000000003,10.6031360203874,4.61866100920361e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.134884126478088,0.00749956071545255,560.000000000003,17.9856036367789,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.189580504387593,0.00749956071545255,560.000000000003,25.2788812012641,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.238271108311596,0.00749956071545255,560.000000000003,31.7713419961582,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00381455032321856,0.00749956071545255,560.000000000003,-0.508636501249844,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",0.040343746245721,0.00749956071545255,560.000000000003,5.37948124916093,6.56431496302012e-05
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0786070717452982,0.00749956071545255,560.000000000003,10.4815568174988,4.61863103318194e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.13464566660582,0.00749956071545255,560.000000000003,17.953807124781,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.189453746432567,0.00749956071545255,560.000000000003,25.2619791506195,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.238229421822236,0.00749956071545255,560.000000000003,31.7657834720071,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00419892448807333,0.00749956071545255,560.000000000003,-0.559889391844193,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",0.0393248165052283,0.00749956071545255,560.000000000003,5.24361599262755,0.000131781082976068
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0782696885269397,0.00749956071545255,560.000000000003,10.4365697534348,4.61860327760633e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.13456243091148,0.00749956071545255,560.000000000003,17.9427083821349,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.189431214103119,0.00749956071545255,560.000000000003,25.2589746640498,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.23822493300222,0.00749956071545255,560.000000000003,31.765184927614,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0341758005206192,0.00749956071545255,560.000000000003,4.55704031440152,0.00333657695219591
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0878044271133754,0.00749956071545255,560.000000000003,11.707942697558,4.61543803176312e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.139231993228011,0.00749956071545255,560.000000000003,18.565353160103,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.185560863078768,0.00749956071545255,560.000000000003,24.7428976335143,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0602397359343422,0.00749956071545255,560.000000000003,-8.03243526120411,4.6548997989504e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0116089605206567,0.00749956071545255,560.000000000003,-1.5479520682774,0.999931431253067
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0246053304861723,0.00749956071545255,560.000000000003,3.28090289814896,0.264741537296971
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.0786966203361922,0.00749956071545255,560.000000000003,10.493497328989,4.61858218336886e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.132429068861979,0.00749956071545255,560.000000000003,17.6582434473947,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.180632578027782,0.00749956071545255,560.000000000003,24.0857544703379,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0611330901410416,0.00749956071545255,560.000000000003,-8.15155613249177,4.63418303731089e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0157306841300815,0.00749956071545255,560.000000000003,-2.09754740669931,0.981723450418127
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0215275582778396,0.00749956071545255,560.000000000003,2.87050923309187,0.578297399716958
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.07689282239683,0.00749956071545255,560.000000000003,10.2529768494834,4.61882088131915e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.131589200306335,0.00749956071545255,560.000000000003,17.5462544139686,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.180279804230338,0.00749956071545255,560.000000000003,24.0387152088626,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0618058544044763,0.00749956071545255,560.000000000003,-8.24126328854539,4.62696214675873e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0176475578355368,0.00749956071545255,560.000000000003,-2.35314553813461,0.920269636226953
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0206157676640405,0.00749956071545255,560.000000000003,2.7489300302033,0.678381818156261
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.0766543625245621,0.00749956071545255,560.000000000003,10.2211803374855,4.61877758262119e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.13146244235131,0.00749956071545255,560.000000000003,17.529352363324,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.180238117740978,0.00749956071545255,560.000000000003,24.0331566847115,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0621902285693311,0.00749956071545255,560.000000000003,-8.29251617913974,4.6243908702337e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0186664875760295,0.00749956071545255,560.000000000003,-2.489010794668,0.857308882452399
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0202783844456819,0.00749956071545255,560.000000000003,2.70394296613921,0.713680512800349
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.0765711268302226,0.00749956071545255,560.000000000003,10.2100815948394,4.61885973912501e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.131439910021862,0.00749956071545255,560.000000000003,17.5263478767543,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.180233628920962,0.00749956071545255,560.000000000003,24.0325581403185,4.61527815964757e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0536286265927562,0.00749956071545255,560.000000000003,7.15090238315646,2.16325435342668e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.105056192707392,0.00749956071545255,560.000000000003,14.0083128457014,4.61527815964757e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.151385062558149,0.00749956071545255,560.000000000003,20.1858573191128,4.61527815964757e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0944155364549613,0.00749956071545255,560.000000000003,-12.5894755756056,4.61528038009362e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0457847610412759,0.00749956071545255,560.000000000003,-6.10499238267891,1.19266659470707e-06
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00957047003444681,0.00749956071545255,560.000000000003,-1.27613741625256,0.99999931927809
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.044520819815573,0.00749956071545255,560.000000000003,5.93645701458749,3.15336946543621e-06
