"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0094454782939993,0.00768733714895339,6860.00000000275,-1.22870613204278,0.999999802168498
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00655267565913868,0.00768733714895339,6860.00000000275,-0.852398630653374,0.999999999994876
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.00787316029831767,0.00768733714895339,6860.00000000275,1.02417262906045,0.999999998748407
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0118310691704113,0.00768733714895339,6860.00000000275,1.53903347038994,0.999949316889351
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.0116217619845687,0.00768733714895339,6860.00000000275,1.51180594260146,0.999966185283128
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0507964381659565,0.00768733714895339,6860.00000000275,-6.60780673225348,2.63302711855928e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.023982756616903,0.00768733714895339,6860.00000000275,-3.11977426671968,0.372075130303672
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0192943451696128,0.00768733714895339,6860.00000000275,-2.50988668712673,0.848189151595259
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.00199737887824809,0.00768733714895339,6860.00000000275,-0.259827146844994,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0019410328254117,0.00768733714895339,6860.00000000275,0.252497423724413,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.00252972182966623,0.00768733714895339,6860.00000000275,0.329076477413332,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0572609277683415,0.00768733714895339,6860.00000000275,-7.44873376291782,7.13776815430833e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0207960506670135,0.00768733714895339,6860.00000000275,-2.70523462989324,0.714062188934801
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0172148906778307,0.00768733714895339,6860.00000000275,-2.2393828115337,0.957651401415122
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.000919715465815092,0.00768733714895339,6860.00000000275,-0.119640318616741,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.00337547180557717,0.00768733714895339,6860.00000000275,0.439095065062514,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.00294348279978269,0.00768733714895339,6860.00000000275,0.382900182826434,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0576849552876431,0.00768733714895339,6860.00000000275,-7.50389298269515,4.87057061349105e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0202077801736376,0.00768733714895339,6860.00000000275,-2.6287100177971,0.771325108771568
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0156633827596743,0.00768733714895339,6860.00000000275,-2.03755636785188,0.988951648092331
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.000847560500622452,0.00768733714895339,6860.00000000275,-0.110254108048044,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00321560418413057,0.00768733714895339,6860.00000000275,0.418298836362128,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.003006237225433,0.00768733714895339,6860.00000000275,0.391063533078199,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.056269539267798,0.00768733714895339,6860.00000000275,-7.31976992520211,1.78966619301946e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0189898286163309,0.00768733714895339,6860.00000000275,-2.47027393860517,0.870015948198746
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0152934117677221,0.00768733714895339,6860.00000000275,-1.98942904043232,0.99244456252546
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.000760174275841635,0.00768733714895339,6860.00000000275,-0.0988865534465508,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00321862560400889,0.00768733714895339,6860.00000000275,0.418691874916284,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.00300588897672584,0.00768733714895339,6860.00000000275,0.391018231473702,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0537895892061821,0.00768733714895339,6860.00000000275,-6.99716796127583,1.8034552740076e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0180639891756549,0.00768733714895339,6860.00000000275,-2.34983698849664,0.92394300564409
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0151711865407943,0.00768733714895339,6860.00000000275,-1.97352948710723,0.993372853001076
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.000745350583337975,0.00768733714895339,6860.00000000275,-0.0969582273934028,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00321255828875562,0.00768733714895339,6860.00000000275,0.417902613936088,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.00300325110291303,0.00768733714895339,6860.00000000275,0.390675086147602,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","GPC_1",0.0268136815490535,0.00768733714895339,6860.00000000275,3.48803246553381,0.15104823631188
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0315020929963437,0.00768733714895339,6860.00000000275,4.09792004512676,0.0193591980191368
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0487990592877084,0.00768733714895339,6860.00000000275,6.34797958540849,1.45324766775978e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0527374709913682,0.00768733714895339,6860.00000000275,6.8603041559779,4.70266037222444e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.0533261599956227,0.00768733714895339,6860.00000000275,6.93688320966682,2.75634470803254e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00646448960238502,0.00768733714895339,6860.00000000275,-0.840927030664336,0.999999999996625
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",0.030000387498943,0.00768733714895339,6860.00000000275,3.90257210236025,0.0400004382578943
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0335815474881258,0.00768733714895339,6860.00000000275,4.36842392071979,0.0064553959667224
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.0498767227001414,0.00768733714895339,6860.00000000275,6.48816641363674,5.8294138960413e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0541719099715337,0.00768733714895339,6860.00000000275,7.046901797316,1.26802801592163e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.0537399209657392,0.00768733714895339,6860.00000000275,6.99070691507992,1.88762072639292e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0068885171216866,0.00768733714895339,6860.00000000275,-0.89608625044167,0.999999999976324
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",0.0305886579923189,0.00768733714895339,6860.00000000275,3.97909671445638,0.0303159779390354
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0351330554062822,0.00768733714895339,6860.00000000275,4.5702503644016,0.00266508109431451
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.0499488776653341,0.00768733714895339,6860.00000000275,6.49755262420544,5.47979247533803e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0540120423500871,0.00768733714895339,6860.00000000275,7.02610556861561,1.46960632552151e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.0538026753913895,0.00768733714895339,6860.00000000275,6.99887026533168,1.78190295851977e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00547310110184144,0.00768733714895339,6860.00000000275,-0.711963192948625,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",0.0318066095496256,0.00768733714895339,6860.00000000275,4.13753279364831,0.0165918719317313
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0355030263982344,0.00768733714895339,6860.00000000275,4.61837769182116,0.00214143780548937
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.0500362638901149,0.00768733714895339,6860.00000000275,6.50892017880693,5.08373864116507e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0540150637699654,0.00768733714895339,6860.00000000275,7.02649860716977,1.46551870638945e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.0538023271426824,0.00768733714895339,6860.00000000275,6.99882496372718,1.78247028248535e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00299315104022563,0.00768733714895339,6860.00000000275,-0.389361229022346,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",0.0327324489903016,0.00768733714895339,6860.00000000275,4.25796974375685,0.0102357622795886
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0356252516251622,0.00768733714895339,6860.00000000275,4.63427724514626,0.00199085605581417
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.0500510875826185,0.00768733714895339,6860.00000000275,6.51084850486008,5.01939019237341e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0540089964547121,0.00768733714895339,6860.00000000275,7.02570934618957,1.47373691028463e-09
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.0537996892688695,0.00768733714895339,6860.00000000275,6.99848181840109,1.78679848694685e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.00468841144729017,0.00768733714895339,6860.00000000275,0.609887579592952,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0219853777386549,0.00768733714895339,6860.00000000275,2.85994711987468,0.586627301820783
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0259237894423147,0.00768733714895339,6860.00000000275,3.37227169044409,0.20674629630102
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.0265124784465692,0.00768733714895339,6860.00000000275,3.44885074413301,0.16848244383259
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0332781711514385,0.00768733714895339,6860.00000000275,-4.32895949619814,0.00762589955049742
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",0.00318670594988954,0.00768733714895339,6860.00000000275,0.41453963682644,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.00676786593907232,0.00768733714895339,6860.00000000275,0.88039145518598,0.99999999998624
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.0230630411510879,0.00768733714895339,6860.00000000275,3.00013394810294,0.467852487890116
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0273582284224802,0.00768733714895339,6860.00000000275,3.55886933178219,0.123047476854962
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.0269262394166857,0.00768733714895339,6860.00000000275,3.50267444954611,0.144895101398023
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0337021986707401,0.00768733714895339,6860.00000000275,-4.38411871597547,0.00603791063689707
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",0.00377497644326541,0.00768733714895339,6860.00000000275,0.491064248922576,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.00831937385722872,0.00768733714895339,6860.00000000275,1.0822178988678,0.999999993935253
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.0231351961162806,0.00768733714895339,6860.00000000275,3.00952015867163,0.460066474537101
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0271983608010336,0.00768733714895339,6860.00000000275,3.53807310308181,0.130811411496556
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.026988993842336,0.00768733714895339,6860.00000000275,3.51083779979788,0.141548538053906
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0322867826508949,0.00768733714895339,6860.00000000275,-4.19999565848243,0.0129487981667684
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",0.00499292800057207,0.00768733714895339,6860.00000000275,0.649500328114507,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00868934484918094,0.00768733714895339,6860.00000000275,1.13034522628736,0.999999979476328
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.0232225823410614,0.00768733714895339,6860.00000000275,3.02088771327313,0.450687235964112
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0272013822209119,0.00768733714895339,6860.00000000275,3.53846614163596,0.13066122280408
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.0269886455936288,0.00768733714895339,6860.00000000275,3.51079249819338,0.141566944686645
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0298068325892791,0.00768733714895339,6860.00000000275,-3.87739369455615,0.043730565495937
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",0.00591876744124806,0.00768733714895339,6860.00000000275,0.769937278223043,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00881157007610868,0.00768733714895339,6860.00000000275,1.14624477961245,0.999999969804567
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.023237406033565,0.00768733714895339,6860.00000000275,3.02281603932627,0.449101978285924
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0271953149056586,0.00768733714895339,6860.00000000275,3.53767688065577,0.13096295260421
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.026986007719816,0.00768733714895339,6860.00000000275,3.51044935286728,0.141706428670782
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0172969662913648,0.00768733714895339,6860.00000000275,2.25005954028173,0.95499373980189
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0212353779950245,0.00768733714895339,6860.00000000275,2.76238411085114,0.668329966224997
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.0218240669992791,0.00768733714895339,6860.00000000275,2.83896316454006,0.604440911208799
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0379665825987287,0.00768733714895339,6860.00000000275,-4.93884707579109,0.000463985663714861
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00150170549740062,0.00768733714895339,6860.00000000275,-0.195347942766511,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.00207945449178216,0.00768733714895339,6860.00000000275,0.270503875593029,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.0183746297037977,0.00768733714895339,6860.00000000275,2.39024636850999,0.907930501020983
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.02266981697519,0.00768733714895339,6860.00000000275,2.94898175218924,0.51081955092537
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.0222378279693955,0.00768733714895339,6860.00000000275,2.89278686995316,0.558642029671034
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0383906101180303,0.00768733714895339,6860.00000000275,-4.99400629556843,0.000352231566339678
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.000913435004024754,0.00768733714895339,6860.00000000275,-0.118823330670376,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.00363096240993855,0.00768733714895339,6860.00000000275,0.472330319274848,1
