"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.303956756756756,0.0223452017494431,560.000000000003,-13.6027752250808,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.233081081081081,0.0223452017494431,560.000000000003,-10.4309230990447,4.61864657630429e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.156021621621622,0.0223452017494431,560.000000000003,-6.98233219691158,5.64480306941562e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.108691891891892,0.0223452017494431,560.000000000003,-4.86421617986065,0.000836706831039868
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0382918918918919,0.0223452017494431,560.000000000003,-1.71365165198592,0.999427605383595
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.453794594594595,0.0223452017494431,560.000000000003,-20.3083686458953,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.277318918918919,0.0223452017494431,560.000000000003,-12.4106697280471,4.61528038009362e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.22547027027027,0.0223452017494431,560.000000000003,-10.0903215284637,4.61854887667812e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.177427027027027,0.0223452017494431,560.000000000003,-7.9402741141708,4.6887949078922e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.112021621621622,0.0223452017494431,560.000000000003,-5.01322936698987,0.000412073893261478
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0444756756756756,0.0223452017494431,560.000000000003,-1.99039042808303,0.991745584192185
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.449751351351352,0.0223452017494431,560.000000000003,-20.1274240615241,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.302291891891892,0.0223452017494431,560.000000000003,-13.5282686315162,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.238313513513514,0.0223452017494431,560.000000000003,-10.6650866788192,4.61835125697974e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.166724324324325,0.0223452017494431,560.000000000003,-7.4613031555412,6.68701649608749e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.118918918918919,0.0223452017494431,560.000000000003,-5.32189954032896,8.83908943102307e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0463783783783788,0.0223452017494431,560.000000000003,-2.07554082072831,0.984328706357435
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.454270270270271,0.0223452017494431,560.000000000003,-20.3296562440566,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.314897297297297,0.0223452017494431,560.000000000003,-14.0923899827911,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.242832432432433,0.0223452017494431,560.000000000003,-10.8673188613517,4.61788274286334e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.164821621621622,0.0223452017494431,560.000000000003,-7.37615276289594,8.33247359999234e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.118443243243243,0.0223452017494431,560.000000000003,-5.30061194216764,9.85889460068945e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0480432432432435,0.0223452017494431,560.000000000003,-2.15004741429291,0.974108473459306
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.450464864864865,0.0223452017494431,560.000000000003,-20.1593554587661,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.313945945945946,0.0223452017494431,560.000000000003,-14.0498147864684,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.244021621621622,0.0223452017494431,560.000000000003,-10.920537856755,4.61768290271891e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.165772972972973,0.0223452017494431,560.000000000003,-7.41872795921855,7.39211469813483e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.118443243243243,0.0223452017494431,560.000000000003,-5.30061194216763,9.85889460066725e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0480432432432433,0.0223452017494431,560.000000000003,-2.1500474142929,0.974108473459307
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.448324324324325,0.0223452017494431,560.000000000003,-20.0635612670401,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.313708108108108,0.0223452017494431,560.000000000003,-14.0391709873878,4.61527815964757e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.242832432432433,0.0223452017494431,560.000000000003,-10.8673188613517,4.61788274286334e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.165772972972973,0.0223452017494431,560.000000000003,-7.41872795921855,7.39211469813483e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.118443243243243,0.0223452017494431,560.000000000003,-5.30061194216763,9.85889460066725e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0480432432432433,0.0223452017494431,560.000000000003,-2.1500474142929,0.974108473459308
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","GPC_1",0.176475675675676,0.0223452017494431,560.000000000003,7.89769891784819,4.71405470214847e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.228324324324325,0.0223452017494431,560.000000000003,10.2180471174316,4.61881310975798e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.276367567567568,0.0223452017494431,560.000000000003,12.3680945317245,4.61528038009362e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.341772972972973,0.0223452017494431,560.000000000003,15.2951392789054,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.409318918918919,0.0223452017494431,560.000000000003,18.3179782178123,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",0.00404324324324293,0.0223452017494431,560.000000000003,0.18094458437117,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",0.151502702702703,0.0223452017494431,560.000000000003,6.7801000143791,1.96255139917056e-08
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.215481081081081,0.0223452017494431,560.000000000003,9.64328196707607,4.61870430790157e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.287070270270271,0.0223452017494431,560.000000000003,12.8470654903541,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.334875675675676,0.0223452017494431,560.000000000003,14.9864691055663,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.407416216216216,0.0223452017494431,560.000000000003,18.232827825167,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.000475675675675746,0.0223452017494431,560.000000000003,-0.0212875981613189,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",0.138897297297298,0.0223452017494431,560.000000000003,6.21597866310423,6.20650984051174e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.210962162162162,0.0223452017494431,560.000000000003,9.44104978454357,4.61873428392323e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.288972972972973,0.0223452017494431,560.000000000003,12.9322158829994,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.335351351351352,0.0223452017494431,560.000000000003,15.0077567037277,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.405751351351352,0.0223452017494431,560.000000000003,18.1583212316024,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",0.00332972972972969,0.0223452017494431,560.000000000003,0.149013187129209,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",0.139848648648649,0.0223452017494431,560.000000000003,6.25855385942688,4.81815788377915e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.209772972972973,0.0223452017494431,560.000000000003,9.38783078914028,4.61869320567132e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.288021621621622,0.0223452017494431,560.000000000003,12.8896406866767,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.335351351351352,0.0223452017494431,560.000000000003,15.0077567037277,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.405751351351352,0.0223452017494431,560.000000000003,18.1583212316024,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00547027027027058,0.0223452017494431,560.000000000003,0.244807378855146,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",0.140086486486487,0.0223452017494431,560.000000000003,6.26919765850754,4.52159650055073e-07
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.210962162162163,0.0223452017494431,560.000000000003,9.44104978454357,4.61873428392323e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.288021621621622,0.0223452017494431,560.000000000003,12.8896406866767,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.335351351351352,0.0223452017494431,560.000000000003,15.0077567037277,4.61527815964757e-10
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.405751351351352,0.0223452017494431,560.000000000003,18.1583212316024,4.61527815964757e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0518486486486484,0.0223452017494431,560.000000000003,2.32034819958341,0.932032516893805
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0998918918918917,0.0223452017494431,560.000000000003,4.47039561387631,0.00483247592945146
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.165297297297297,0.0223452017494431,560.000000000003,7.39744036105723,7.82858777803597e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.232843243243243,0.0223452017494431,560.000000000003,10.4202792999641,4.61859994693725e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.172432432432433,0.0223452017494431,560.000000000003,-7.71675433347702,4.96497176705191e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0249729729729733,0.0223452017494431,560.000000000003,-1.11759890346909,0.999999980136775
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.039005405405405,0.0223452017494431,560.000000000003,1.74558304922788,0.999179929810203
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.110594594594594,0.0223452017494431,560.000000000003,4.94936657250591,0.000559821981444997
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.1584,0.0223452017494431,560.000000000003,7.08877018771814,3.03347791330566e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.23094054054054,0.0223452017494431,560.000000000003,10.3351289073188,4.61866433987268e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.176951351351352,0.0223452017494431,560.000000000003,-7.91898651600951,4.70047556433428e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0375783783783786,0.0223452017494431,560.000000000003,-1.68172025474396,0.999606473401198
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0344864864864861,0.0223452017494431,560.000000000003,1.54335086669538,0.999935782586966
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.112497297297297,0.0223452017494431,560.000000000003,5.03451696515117,0.00037171264050484
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.158875675675675,0.0223452017494431,560.000000000003,7.11005778587947,2.69483235726398e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.229275675675675,0.0223452017494431,560.000000000003,10.2606223137542,4.61877758262119e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.173145945945947,0.0223452017494431,560.000000000003,-7.74868573071898,4.89463802821888e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",-0.036627027027027,0.0223452017494431,560.000000000003,-1.63914505842131,0.999766994324422
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0332972972972969,0.0223452017494431,560.000000000003,1.49013187129209,0.999970762554722
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.111545945945946,0.0223452017494431,560.000000000003,4.99194176882855,0.000456603126623212
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.158875675675676,0.0223452017494431,560.000000000003,7.11005778587947,2.69483235726398e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.229275675675675,0.0223452017494431,560.000000000003,10.2606223137542,4.61877758262119e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.171005405405406,0.0223452017494431,560.000000000003,-7.65289153899304,5.16219844648447e-10
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",-0.036389189189189,0.0223452017494431,560.000000000003,-1.62850125934065,0.999796530549085
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0344864864864862,0.0223452017494431,560.000000000003,1.54335086669538,0.999935782586966
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.111545945945946,0.0223452017494431,560.000000000003,4.99194176882856,0.000456603126623212
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.158875675675676,0.0223452017494431,560.000000000003,7.11005778587948,2.69483235726398e-09
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.229275675675676,0.0223452017494431,560.000000000003,10.2606223137542,4.61877758262119e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0480432432432433,0.0223452017494431,560.000000000003,2.1500474142929,0.974108473459307
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.113448648648649,0.0223452017494431,560.000000000003,5.07709216147382,0.000302039833223744
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.180994594594595,0.0223452017494431,560.000000000003,8.09993110038067,4.64121963084096e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.224281081081082,0.0223452017494431,560.000000000003,-10.0371025330604,4.61873539414626e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0768216216216217,0.0223452017494431,560.000000000003,-3.4379471030525,0.178777273184318
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0128432432432434,0.0223452017494431,560.000000000003,-0.574765150355532,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.0587459459459458,0.0223452017494431,560.000000000003,2.6290183729225,0.769059722690107
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.106551351351351,0.0223452017494431,560.000000000003,4.76842198813473,0.00130270839301339
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.179091891891892,0.0223452017494431,560.000000000003,8.01478070773539,4.65985805497837e-10
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.2288,0.0223452017494431,560.000000000003,-10.2393347155929,4.61878091329027e-10
