"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0967827828916354,0.0283216248504868,6860.00000000275,-3.41727508229359,0.183579734805748
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.248259620844641,0.0283216248504868,6860.00000000275,8.7657266189787,4.84245976650755e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.28181461334112,0.0283216248504868,6860.00000000275,9.95051007238647,4.8828718846039e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.325253549020173,0.0283216248504868,6860.00000000275,11.4842827958221,4.56046311825276e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.380479873833861,0.0283216248504868,6860.00000000275,13.434253007815,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.365975090456627,0.0283216248504868,6860.00000000275,12.9221078376913,4.55813164990104e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.149203638667449,0.0283216248504868,6860.00000000275,-5.26818780543533,8.50478589631276e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0321234080221369,0.0283216248504868,6860.00000000275,-1.13423605431257,0.999999977425796
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.106876522394299,0.0283216248504868,6860.00000000275,3.77367198946079,0.0624449809924787
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.196889295857204,0.0283216248504868,6860.00000000275,6.95190678135898,2.4805583143106e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.278995772697026,0.0283216248504868,6860.00000000275,9.85098044938726,4.90985030410229e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.281868670988581,0.0283216248504868,6860.00000000275,9.95241877811034,4.88242779539405e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.159898432929719,0.0283216248504868,6860.00000000275,-5.64580717998497,1.05030750746637e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.0781516896263137,0.0283216248504868,6860.00000000275,2.75943523858132,0.670738905744283
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.178557221892249,0.0283216248504868,6860.00000000275,6.30462492300047,1.92012487132409e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.243027958479152,0.0283216248504868,6860.00000000275,8.58100337682338,4.88797891051718e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.30423820386379,0.0283216248504868,6860.00000000275,10.7422580967688,4.89852602925112e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.294326803247549,0.0283216248504868,6860.00000000275,10.3922993402156,4.9077408803555e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.172805680194568,0.0283216248504868,6860.00000000275,-6.10154541297788,6.90710061035382e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.122138694332828,0.0283216248504868,6860.00000000275,4.31255957162108,0.00816754974949763
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.198608069720245,0.0283216248504868,6860.00000000275,7.01259446690367,1.61714142077329e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.25205020302077,0.0283216248504868,6860.00000000275,8.89956718060397,4.82691664416279e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.310543120755124,0.0283216248504868,6860.00000000275,10.9648765702716,4.8393511420386e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.296733953274958,0.0283216248504868,6860.00000000275,10.4772926991813,4.89219775801075e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.16868649958563,0.0283216248504868,6860.00000000275,-5.95610246502965,1.68452035909095e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.158116571168998,0.0283216248504868,6860.00000000275,5.58289194224249,1.50388567579096e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.209172036129242,0.0283216248504868,6860.00000000275,7.38559447890034,1.11627596055541e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.25525519076647,0.0283216248504868,6860.00000000275,9.0127311591052,4.88331597381375e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.311265737655539,0.0283216248504868,6860.00000000275,10.9903912398652,4.81981121680519e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.296833026857709,0.0283216248504868,6860.00000000275,10.4807908594484,4.89630558320187e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.165913965559667,0.0283216248504868,6860.00000000275,-5.85820786891804,3.03289406811125e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.17912843817661,0.0283216248504868,6860.00000000275,6.32479383235424,1.68711345449601e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.212683430673089,0.0283216248504868,6860.00000000275,7.50957728576201,4.68528549291136e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.256122366352142,0.0283216248504868,6860.00000000275,9.04335000919763,4.9059645235161e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.31134869116583,0.0283216248504868,6860.00000000275,10.9933202211906,4.81992223910765e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.296843907788596,0.0283216248504868,6860.00000000275,10.4811750510668,4.89441820406e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","GPC_1",0.117080230645312,0.0283216248504868,6859.99999999927,4.13395175112276,0.0168264684268732
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.256080161061747,0.0283216248504868,6859.99999999927,9.04185979489611,4.90896212568259e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.346092934524653,0.0283216248504868,6859.99999999927,12.2200945867943,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.428199411364475,0.0283216248504868,6859.99999999927,15.1191682548226,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.43107230965603,0.0283216248504868,6860.00000000275,15.2206065835457,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0106947942622704,0.0283216248504868,6859.99999999927,-0.377619374549643,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",0.227355328293762,0.0283216248504868,6859.99999999927,8.02762304401664,5.75639536037897e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.327760860559697,0.0283216248504868,6859.99999999927,11.5728127284358,4.55857573911089e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.392231597146601,0.0283216248504868,6859.99999999927,13.8491911822587,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.453441842531238,0.0283216248504868,6859.99999999927,16.0104459022041,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.443530441914998,0.0283216248504868,6860.00000000275,15.660487145651,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0236020415271194,0.0283216248504868,6860.00000000275,-0.833357607542552,0.999999999997486
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",0.271342333000277,0.0283216248504868,6860.00000000275,9.58074737705641,4.86000129029662e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.347811708387694,0.0283216248504868,6860.00000000275,12.280782272339,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.401253841688219,0.0283216248504868,6860.00000000275,14.1677549860393,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.459746759422573,0.0283216248504868,6860.00000000275,16.2330643757069,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.445937591942407,0.0283216248504868,6860.00000000275,15.7454805046167,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0194828609181809,0.0283216248504868,6859.99999999927,-0.68791465959433,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",0.307320209836446,0.0283216248504868,6859.99999999927,10.8510797476778,4.89597251629448e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.358375674796691,0.0283216248504868,6859.99999999927,12.6537822843357,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.404458829433919,0.0283216248504868,6859.99999999927,14.2809189645405,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.460469376322988,0.0283216248504868,6860.00000000275,16.2585790453005,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.446036665525158,0.0283216248504868,6860.00000000275,15.7489786648837,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0167103268922179,0.0283216248504868,6860.00000000275,-0.590020063482718,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",0.328332076844058,0.0283216248504868,6860.00000000275,11.5929816377896,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.361887069340537,0.0283216248504868,6860.00000000275,12.7777650911973,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.40532600501959,0.0283216248504868,6860.00000000275,14.311537814633,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.460552329833278,0.0283216248504868,6860.00000000275,16.2615080266259,4.55813164990104e-12
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.446047546456045,0.0283216248504868,6860.00000000275,15.7493628565021,4.55813164990104e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",0.138999930416436,0.0283216248504868,6859.99999999927,4.90790804377336,0.000540702219142486
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.229012703879341,0.0283216248504868,6859.99999999927,8.08614283567154,5.46485079411241e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.311119180719163,0.0283216248504868,6859.99999999927,10.9852165036998,4.82380801969384e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.313992079010718,0.0283216248504868,6860.00000000275,11.0866548324229,4.73876493600756e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.127775024907582,0.0283216248504868,6859.99999999927,-4.5115711256724,0.0034658174053066
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",0.110275097648451,0.0283216248504868,6859.99999999927,3.89367129289388,0.0412860973369724
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.210680629914385,0.0283216248504868,6859.99999999927,7.43886097731303,7.65052465823146e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.275151366501289,0.0283216248504868,6859.99999999927,9.71523943113594,4.92927920703323e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.336361611885927,0.0283216248504868,6860.00000000275,11.8764941510813,4.55813164990104e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.326450211269686,0.0283216248504868,6860.00000000275,11.5265353945282,4.55868676141336e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.140682272172431,0.0283216248504868,6860.00000000275,-4.96730935866531,0.000402663802405168
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",0.154262102354965,0.0283216248504868,6860.00000000275,5.44679562593365,3.22302004565067e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",0.230731477742382,0.0283216248504868,6860.00000000275,8.14683052121623,5.27078380940793e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.284173611042907,0.0283216248504868,6860.00000000275,10.0338032349165,4.89697171701664e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.342666528777261,0.0283216248504868,6860.00000000275,12.0991126245841,4.55813164990104e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.328857361297095,0.0283216248504868,6860.00000000275,11.6115287534939,4.55813164990104e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.136563091563493,0.0283216248504868,6860.00000000275,-4.82186641071709,0.000822602058068722
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",0.190239979191134,0.0283216248504868,6859.99999999927,6.71712799655506,1.25832265718273e-08
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",0.241295444151379,0.0283216248504868,6859.99999999927,8.5198305332129,4.90663065733088e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.287378598788607,0.0283216248504868,6859.99999999927,10.1469672134178,4.90441021128163e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.343389145677676,0.0283216248504868,6860.00000000275,12.1246272941778,4.55813164990104e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.328956434879846,0.0283216248504868,6860.00000000275,11.615026913761,4.55813164990104e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.13379055753753,0.0283216248504868,6860.00000000275,-4.72397181460548,0.00131171723846879
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",0.211251846198746,0.0283216248504868,6860.00000000275,7.4590298866668,6.64136523553793e-11
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",0.244806838695226,0.0283216248504868,6860.00000000275,8.64381334007458,4.87077045363549e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.288245774374278,0.0283216248504868,6860.00000000275,10.1775860635102,4.8979709177388e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.343472099187967,0.0283216248504868,6860.00000000275,12.1275562755031,4.55813164990104e-12
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.328967315810733,0.0283216248504868,6860.00000000275,11.6154111053794,4.55813164990104e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.0900127734629055,0.0283216248504868,6859.99999999927,3.17823479189819,0.328777880615309
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.172119250302727,0.0283216248504868,6859.99999999927,6.07730845992647,8.02521889498031e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.174992148594283,0.0283216248504868,6860.00000000275,6.17874678864955,4.26619908844295e-07
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.266774955324018,0.0283216248504868,6859.99999999927,-9.41947916944576,4.88775686591225e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.028724832767985,0.0283216248504868,6859.99999999927,-1.01423675087947,0.999999999056618
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0716806994979498,0.0283216248504868,6859.99999999927,2.53095293353968,0.835775363681767
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.136151436084853,0.0283216248504868,6860.00000000275,4.80733138736259,0.000882259444267564
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.197361681469491,0.0283216248504868,6860.00000000275,6.96858610730799,2.20607165868358e-09
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.18745028085325,0.0283216248504868,6860.00000000275,6.61862735075486,2.44872137011853e-08
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.279682202588867,0.0283216248504868,6860.00000000275,-9.87521740243867,4.90285589904715e-12
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",0.0152621719385297,0.0283216248504868,6860.00000000275,0.538887582160294,1
