"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000580635521044519,0.00222846568537655,6860.00000000275,-0.26055394294591,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.00302938789074018,0.00222846568537655,6860.00000000275,-1.35940522244492,0.999997331324259
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.00578557553806472,0.00222846568537655,6860.00000000275,-2.59621477504919,0.793936135544256
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0065534944809852,0.00222846568537655,6860.00000000275,-2.94081013855856,0.517747829415488
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.00417450846234948,0.00222846568537655,6860.00000000275,-1.87326575847368,0.997289732428932
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.00363093059358381,0.00222846568537655,6860.00000000275,-1.62934103828046,0.99982359704982
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.00544192273720622,0.00222846568537655,6860.00000000275,-2.44200427806304,0.884358461752623
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00468097900998193,0.00222846568537655,6860.00000000275,-2.10053896755021,0.982483198999489
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00700584699183674,0.00222846568537655,6860.00000000275,-3.14379846089169,0.353958632934485
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00672722887527506,0.00222846568537655,6860.00000000275,-3.01877157876826,0.452428861179699
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.00390489876336922,0.00222846568537655,6860.00000000275,-1.75228130681734,0.999222058551276
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.00384692754008549,0.00222846568537655,6860.00000000275,-1.72626734408767,0.99942071353667
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.00418928043404586,0.00222846568537655,6860.00000000275,-1.87989452183913,0.997113912194933
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00553018484851157,0.00222846568537655,6860.00000000275,-2.48161095088934,0.86397401051748
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0078148801586034,0.00222846568537655,6860.00000000275,-3.50684338999947,0.143178575936991
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00666894260713874,0.00222846568537655,6860.00000000275,-2.9926162430506,0.474113690234058
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.00384406846478029,0.00222846568537655,6860.00000000275,-1.72498436480558,0.99942922272303
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.00356286230759317,0.00222846568537655,6860.00000000275,-1.5987961272965,0.999882465358536
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00473690916582396,0.00222846568537655,6860.00000000275,-2.12563702322549,0.979180932843456
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00645822094131854,0.00222846568537655,6860.00000000275,-2.89805716269186,0.554146676343408
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00758619272488339,0.00222846568537655,6860.00000000275,-3.40422236459142,0.190098192313156
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00708106708858662,0.00222846568537655,6860.00000000275,-3.17755267000672,0.329267253557868
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00395391121287393,0.00222846568537655,6860.00000000275,-1.77427511620213,0.99900935369389
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.00383995926182668,0.00222846568537655,6860.00000000275,-1.72314040419152,0.999441257917122
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00483086000525725,0.00222846568537655,6860.00000000275,-2.16779645159354,0.972543669340311
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00808080297709652,0.00222846568537655,6860.00000000275,-3.62617339370477,0.100383991667925
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00742163510046659,0.00222846568537655,6860.00000000275,-3.33037890112835,0.230072318619728
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00721531146611412,0.00222846568537655,6860.00000000275,-3.23779339007185,0.287601668107042
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00394183540590952,0.00222846568537655,6860.00000000275,-1.76885622775181,0.999066033980521
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00379084701371206,0.00222846568537655,6860.00000000275,-1.70110181125428,0.999568592532303
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00483086000525764,0.00222846568537655,6860.00000000275,-2.16779645159372,0.97254366934028
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","GPC_1",-0.00275618764732454,0.00222846568537655,6859.99999999927,-1.23680955260427,0.999999764524951
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00352410659024502,0.00222846568537655,6859.99999999927,-1.58140491611363,0.999907384595323
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",-0.00114512057160929,0.00222846568537655,6859.99999999927,-0.513860536028761,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.000601542702843622,0.00222846568537655,6859.99999999927,-0.269935815835539,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",-0.00241253484646604,0.00222846568537655,6860.00000000275,-1.08259905561812,0.999999993874531
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00165159111924174,0.00222846568537655,6859.99999999927,-0.741133745105288,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00397645910109656,0.00222846568537655,6860.00000000275,-1.78439323844677,0.99889536477199
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00369784098453488,0.00222846568537655,6860.00000000275,-1.65936635632334,0.999740984055209
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",-0.000875510872629041,0.00222846568537655,6860.00000000275,-0.39287608437242,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.000817539649345304,0.00222846568537655,6860.00000000275,-0.366862121642749,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",-0.00115989254330568,0.00222846568537655,6860.00000000275,-0.520489299394209,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00250079695777138,0.00222846568537655,6859.99999999927,-1.12220572844442,0.999999983209934
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00478549226786321,0.00222846568537655,6860.00000000275,-2.14743816755455,0.975928511449932
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00363955471639856,0.00222846568537655,6860.00000000275,-1.63321102060567,0.999814490786577
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",-0.00081468057404011,0.00222846568537655,6860.00000000275,-0.365579142360656,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.000533474416852987,0.00222846568537655,6860.00000000275,-0.239390904851579,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00170752127508378,0.00222846568537655,6860.00000000275,-0.76623180078057,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00342883305057836,0.00222846568537655,6859.99999999927,-1.53865194024694,0.999949598699257
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00455680483414321,0.00222846568537655,6860.00000000275,-2.04481714214649,0.98832469221029
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00405167919784643,0.00222846568537655,6860.00000000275,-1.8181474475618,0.998427450137677
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",-0.000924523322133747,0.00222846568537655,6860.00000000275,-0.414869893757206,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000810571371086499,0.00222846568537655,6860.00000000275,-0.363735181746599,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00180147211451707,0.00222846568537655,6860.00000000275,-0.808391229148619,0.999999999999219
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00505141508635633,0.00222846568537655,6860.00000000275,-2.26676817125985,0.950589394808246
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0043922472097264,0.00222846568537655,6860.00000000275,-1.97097367868343,0.993512754041422
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00418592357537393,0.00222846568537655,6860.00000000275,-1.87838816762692,0.997154705316893
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",-0.000912447515169338,0.00222846568537655,6860.00000000275,-0.409451005306891,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.000761459122971881,0.00222846568537655,6860.00000000275,-0.341696588809361,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00180147211451746,0.00222846568537655,6860.00000000275,-0.808391229148793,0.999999999999219
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.000767918942920476,0.00222846568537655,6859.99999999927,-0.344595363509364,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.00161106707571525,0.00222846568537655,6859.99999999927,0.722949016575509,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.00215464494448092,0.00222846568537655,6859.99999999927,0.966873736768732,0.999999999767773
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.000343652800858499,0.00222846568537655,6860.00000000275,0.15421049698615,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0011045965280828,0.00222846568537655,6860.00000000275,0.495675807498983,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00122027145377202,0.00222846568537655,6859.99999999927,-0.547583685842496,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00094165333721034,0.00222846568537655,6860.00000000275,-0.422556803719069,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.0018806767746955,0.00222846568537655,6860.00000000275,0.84393346823185,0.99999999999623
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.00193864799797924,0.00222846568537655,6860.00000000275,0.869947430961521,0.999999999990438
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.00159629510401886,0.00222846568537655,6860.00000000275,0.716320253210062,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",0.000255390689553158,0.00222846568537655,6860.00000000275,0.114603824159852,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00202930462053867,0.00222846568537655,6859.99999999927,-0.910628614950279,0.999999999961217
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.000883367069074019,0.00222846568537655,6860.00000000275,-0.396401468001404,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.00194150707328443,0.00222846568537655,6860.00000000275,0.871230410243615,0.999999999989998
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00222271323047155,0.00222846568537655,6860.00000000275,0.997418647752691,0.999999999420516
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.00104866637224076,0.00222846568537655,6860.00000000275,0.470577751823701,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.000672645403253816,0.00222846568537655,6860.00000000275,-0.30184238764267,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00180061718681867,0.00222846568537655,6859.99999999927,-0.808007589542224,0.99999999999923
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00129549155052189,0.00222846568537655,6860.00000000275,-0.58133789495753,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","GPC_1",0.00183166432519079,0.00222846568537655,6860.00000000275,0.821939658847065,0.999999999998515
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00194561627623804,0.00222846568537655,6860.00000000275,0.873074370857671,0.999999999989332
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","GPC_1",0.000954715532807471,0.00222846568537655,6860.00000000275,0.428418323455652,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00229522743903179,0.00222846568537655,6860.00000000275,-1.02995861865558,0.999999998527005
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00163605956240187,0.00222846568537655,6860.00000000275,-0.734164126079157,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0014297359280494,0.00222846568537655,6860.00000000275,-0.641578615022653,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","GPC_1",0.0018437401321552,0.00222846568537655,6860.00000000275,0.82735854729738,0.999999999998074
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00199472852435266,0.00222846568537655,6860.00000000275,0.89511296379491,0.99999999997709
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","GPC_1",0.000954715532807084,0.00222846568537655,6860.00000000275,0.428418323455478,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","GPC_1",0.00237898601863572,0.00222846568537655,6859.99999999927,1.06754438008487,0.999999995883114
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","GPC_1",0.00292256388740139,0.00222846568537655,6859.99999999927,1.3114691002781,0.999998920059533
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","GPC_1",0.00111157174377897,0.00222846568537655,6860.00000000275,0.498805860495513,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","GPC_1",0.00187251547100327,0.00222846568537655,6860.00000000275,0.840271171008347,0.999999999996705
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00045235251085154,0.00222846568537655,6860.00000000275,-0.202988322333132,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.000173734394289864,0.00222846568537655,6859.99999999927,-0.0779614402097055,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","GPC_1",0.00264859571761597,0.00222846568537655,6860.00000000275,1.18852883174121,0.999999918831258
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","GPC_1",0.00270656694089971,0.00222846568537655,6860.00000000275,1.21454279447089,0.999999854730421
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","GPC_1",0.00236421404693934,0.00222846568537655,6860.00000000275,1.06091561671943,0.99999999655271
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","GPC_1",0.00102330963247363,0.00222846568537655,6860.00000000275,0.459199187669216,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0012613856776182,0.00222846568537655,6860.00000000275,-0.566033251440916,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.000115448126153544,0.00222846568537655,6859.99999999927,-0.0518061044920402,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040","GPC_1",0.00270942601620491,0.00222846568537655,6860.00000000275,1.21582577375298,0.999999850574583
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00299063217339203,0.00222846568537655,6860.00000000275,1.34201401126205,0.999998065845299
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040","GPC_1",0.00181658531516123,0.00222846568537655,6860.00000000275,0.815173115333064,0.999999999998929
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","GPC_1",9.52735396666594e-05,0.00222846568537655,6860.00000000275,0.042752975866694,1
